8470ecbe-087b-4e93-bbd9-a46a3abd698d,2b412190-5457-469a-a0d9-2114d56c233c,8387
4394b66e-75be-4baa-b59b-dbe23b6ce4f4,f3b6596d-bce6-4bdd-a4af-532487cd3326,759
18a2ad98-c37f-439e-a84e-2a9f08ef5bfc,57b5caed-f631-427a-8b0e-b3e94ad6ae60,482
645dd2ec-8999-4b1c-8128-6cb9dbdedbb8,5bcc2aa1-654c-48d7-b6b5-034bcfcdbf8c,3261
48d33e0c-a448-46b5-ae22-62e6da33698c,e0899e53-3011-428e-8c4a-cc961bc0cea0,2167
9c828741-d5b2-49a9-8e7e-07cbed51fabc,56c52aaf-96d8-47f8-bb9b-0e1dc9b01ed4,1054
607031e5-4fc0-4a71-8309-5646d6d26388,acbeed8e-8d31-42cf-82ab-a4f1e14c168a,9480
2fd24687-52f7-49d5-a948-653c5e99e7ed,b2996f1b-2e02-4ade-a6fb-9b43a863a9a6,4512
cd329167-ee0f-463f-863c-11209ad7d65c,9d504dd1-f4a3-4552-b41e-dcb4af782442,5281
b98f7ca9-6377-4b53-8047-d6ce797e9f40,e16a4eb1-3a4f-4084-8dc9-67ef764d2011,8238
493af9de-fa9e-4f7c-bf21-cbe158d8d86b,cb927243-1337-4073-b5d4-e1349eea72c6,6481
64864969-96e2-4fef-a19f-217d68b62e5e,f80b6587-f796-4341-b3eb-bb4fbefa14b4,5874
1a5df0c9-5e2b-40a3-8f94-66c3f4f2ab24,eff7e193-9b00-4766-bd28-8bb5c6b85acc,1011
fb4866d9-9053-4678-aa00-2a10429da84c,38a5da78-300b-4981-97b3-1ed2d0558b7b,8112
34746765-cd67-4daa-a0ac-f312f4732f28,07c9fdf4-3d3e-421a-a774-5b3e5d7fb38f,987
705ec9c6-53c6-420a-8912-aad49f627928,188759be-cbcd-4a7c-8f92-0ec968b67757,5448
b1ac86bb-e377-4390-822c-702e2a1ee1e4,2ffc8c88-27b0-4b65-9da2-9d72b8104d0c,159
afa427ba-263a-4884-8b33-6a87e4d3ac97,2da1d905-b368-463e-a1d4-c37bfe908233,7646
59e9577c-6be5-42e3-a26a-0e6e4e8ecd2a,03ac1548-e9d2-4c32-9eed-0f9473cd9cbf,7782
28eecedd-16ef-4704-86fd-1bb18bb37cc1,,13043
